Name test,Code,ErrorCode,StatusResponse,Message_Response,businessId,transactionId,amount,countryId,currency,createdAt,tkn,endpoint
businessID cero,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,businessId must be a positive number,0,"""Test1""",100,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
businessID One,403,ERROR_ACCESS_BUSINESS_FORBIDDEN,Forbidden,users not found,1,"""Test2""",100,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
businessID negative,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,businessId must be a positive number,-11111,"""Test3""",100,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
businessID large,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,businessId must be a safe number,123456678901234567890091328937218783272873647354,"""Test4""",100,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
mount cero,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,amount must be a positive number,43316,"""Test5""",0,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
mount negative,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,amount must be a positive number	,43316,"""Test6""",-11111,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
mount large,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,amount must be a safe number,43316,"""Test7""",12712673862389994808403942349943092304589,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
character in data transactionID,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,transactionId must only contain alpha-numeric characters,43316,"""/@^[a-zA-Z]+$/""",100,"""MX""","""MXN""","""2020-06-13T18:30:00.000Z""",,
character in data countryID,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,countryId must only contain alpha-numeric characters,43316,"""Test9""",100,"""/@^[a-zA-Z]+$/""","""MXN""","""2020-06-13T18:30:00.000Z""",,
character in data currencyID,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,currency must only contain alpha-numeric characters,43316,"""Test10""",100,"""MX""","""/@^[a-zA-Z]+$/""","""2020-06-13T18:30:00.000Z""",,
character in data createdID,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,createdAt must be in iso format,43316,"""Test11""",100,"""MX""","""MXN""","""/@^[a-zA-Z]+$/""",,
incorrect month,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,createdAt must be in iso format,43316,"""Test12""",100,"""MX""","""MXN""","""2020-13-13T18:30:00.000Z""",,
incorrect day,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,createdAt must be in iso format,43316,"""Test13""",100,"""MX""","""MXN""","""2020-12-35T18:30:00.000Z""",,
incorrect hours,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,createdAt must be in iso format,43316,"""Test14""",100,"""MX""","""MXN""","""2020-12-31T40:30:00.000Z""",,
incorrect format hours,422,ERROR_VALIDATION_ERROR,Unprocessable Entity,createdAt must be in iso format,43316,"""Test15""",100,"""MX""","""MXN""","""2020/12/31T23:59:00.000Z""",,
incorrect day for mount,404,ERROR_CREATEDAT_NOT_VALID,Not Found,createdAt must be in iso format,43316,"""Test16""",100,"""MX""","""MXN""","""2023-02-31""",,
